id,price
64278,33000.887
64279,35532.977
64280,38536.52
64281,46277.17
64282,25355.031
64283,45792.95
64284,35434.082
64285,51817.14
64286,41727.426
64287,42410.094
64288,41287.96
64289,53486.38
64290,72465.15
64291,30365.598
64292,41495.33
64293,89216.02
64294,33517.6
64295,25672.979
64296,52737.746
64297,44613.945
64298,35755.47
64299,39714.49
64300,38006.32
64301,30056.28
64302,36097.69
64303,46393.293
64304,38597.91
64305,45936.25
64306,32291.695
64307,31795.06
64308,39248.773
64309,43781.582
64310,47729.816
64311,44314.35
64312,41033.945
64313,44813.258
64314,39273.27
64315,33153.727
64316,43311.83
64317,44736.61
64318,36548.926
64319,49488.324
64320,26231.832
64321,44158.9
64322,60452.203
64323,40062.33
64324,46542.35
64325,30509.018
64326,50759.203
64327,22960.506
64328,32136.215
64329,51008.285
64330,44748.773
64331,37597.64
64332,38283.824
64333,60135.684
64334,47216.46
64335,31132.71
64336,43690.195
64337,63619.938
64338,52088.51
64339,46028.625
64340,55281.555
64341,44993.48
64342,31827.4
64343,46304.633
64344,40168.25
64345,18140.975
64346,50216.85
64347,52377.09
64348,74485.13
64349,71459.09
64350,46263.37
64351,48004.16
64352,41302.125
64353,48359.016
64354,49006.844
64355,74347.78
64356,56945.89
64357,32056.42
64358,47838.938
64359,42033.13
64360,59977.945
64361,49068.055
64362,67691.84
64363,56649.22
64364,41825.816
64365,30879.344
64366,42998.395
64367,37863.43
64368,38917.715
64369,39251.273
64370,47561.688
64371,39431.9
64372,41068.797
64373,49533.848
64374,50601.895
64375,50202.03
64376,37756.527
64377,25880.271
64378,40119.977
64379,42700.75
64380,43188.34
64381,41812.51
64382,61440.324
64383,39715.746
64384,44035.254
64385,41410.203
64386,39738.86
64387,47758.805
64388,46663.773
64389,43227.17
64390,45787.79
64391,53249.617
64392,57144.36
64393,43345.992
64394,70711.445
64395,26601.09
64396,36111.8
64397,38230.793
64398,38409.637
64399,43453.89
64400,31680.441
64401,48389.7
64402,36703.383
64403,47487.613
64404,38702.586
64405,57160.355
64406,41658.434
64407,31175.65
64408,38073.367
64409,33098.246
64410,86039.94
64411,29364.963
64412,45327.223
64413,45325.402
64414,80980.664
64415,39424.562
64416,39483.35
64417,36924.69
64418,35143.63
64419,45059.54
64420,33960.137
64421,38734.14
64422,35648.266
64423,35983.387
64424,36718.965
64425,37546.582
64426,41138.105
64427,46560.023
64428,15325.783
64429,40063.867
64430,41134.082
64431,38925.375
64432,39382.37
64433,44369.992
64434,50833.56
64435,35384.016
64436,37934.184
64437,42037.945
64438,45065.926
64439,81480.24
64440,55203.55
64441,37796.332
64442,37662.906
64443,41818.918
64444,42770.484
64445,43290.49
64446,46625.984
64447,33277.676
64448,48776.13
64449,34142.77
64450,38544.14
64451,63279.1
64452,77094.42
64453,39785.07
64454,46694.914
64455,41954.9
64456,44225.883
64457,45857.99
64458,32097.441
64459,55030.348
64460,25813.42
64461,35953.277
64462,52388.855
64463,50077.93
64464,51761.95
64465,35209.734
64466,27833.588
64467,31450.152
64468,44319.395
64469,22595.041
64470,32626.781
64471,38589.6
64472,31814.93
64473,52344.688
64474,29794.646
64475,42576.895
64476,52796.742
64477,52406.656
64478,36361.965
64479,36585.14
64480,41832.746
64481,34443.26
64482,32071.346
64483,34117.867
64484,85982.875
64485,48350.316
64486,41513.625
64487,46427.777
64488,40070.57
64489,33149.207
64490,56241.906
64491,34751.87
64492,59229.742
64493,37158.695
64494,30863.297
64495,45934.887
64496,34347.945
64497,45612.426
64498,40822.68
64499,38945.355
64500,36002.797
64501,57381.73
64502,40290.18
64503,47805.11
64504,43994.184
64505,33944.17
64506,36975.848
64507,36494.88
64508,25544.09
64509,51463.99
64510,47893.06
64511,38616.008
64512,40221.367
64513,41393.23
64514,43010.883
64515,45468.36
64516,41308.91
64517,30714.2
64518,37102.242
64519,42793.01
64520,38544.14
64521,42399.61
64522,37977.746
64523,73327.08
64524,52522.215
64525,46135.957
64526,43186.266
64527,34861.742
64528,45865.22
64529,34433.703
64530,49155.348
64531,40416.27
64532,36149.406
64533,36925.9
64534,48430.703
64535,88126.61
64536,71796.56
64537,40506.754
64538,56542.05
64539,53349.547
64540,98083.08
64541,49398.746
64542,40287.47
64543,83945.46
64544,61195.12
64545,38783.758
64546,35683.21
64547,43762.945
64548,38068.06
64549,35078.004
64550,56260.547
64551,39625.945
64552,40812.965
64553,41619.86
64554,43139.223
64555,43475.03
64556,47787.375
64557,42140.027
64558,37314.47
64559,39421.387
64560,38068.54
64561,37407.234
64562,46379.29
64563,71087.836
64564,38164.75
64565,51399.05
64566,50042.457
64567,19887.104
64568,40655.973
64569,45972.992
64570,37638.234
64571,43415.156
64572,33162.695
64573,30203.896
64574,28098.662
64575,33214.645
64576,38342.77
64577,47266.316
64578,46965.81
64579,49002.336
64580,49787.562
64581,30629.82
64582,39771.836
64583,60026.53
64584,36975.613
64585,32161.25
64586,38848.15
64587,32567.53
64588,34362.195
64589,27569.795
64590,37068.367
64591,43709.59
64592,35852.48
64593,40074.75
64594,21318.41
64595,58148.24
64596,56370.01
64597,39904.332
64598,54976.176
64599,40111.848
64600,43273.36
64601,38481.906
64602,44718.387
64603,51961.39
64604,29818.717
64605,38636.887
64606,66265.625
64607,42937.234
64608,45156.594
64609,24488.426
64610,43436.574
64611,30540.129
64612,40852.164
64613,32817.11
64614,40349.34
64615,61669.875
64616,24697.133
64617,34447.746
64618,36262.363
64619,27000.068
64620,40076.164
64621,43204.31
64622,34935.324
64623,53308.387
64624,22050.652
64625,52341.84
64626,45033.188
64627,38971.98
64628,39036.844
64629,35863.805
64630,35519.11
64631,44629.504
64632,28622.238
64633,59830.676
64634,50548.97
64635,28895.426
64636,35996.836
64637,44328.125
64638,42792.445
64639,37936.85
64640,33129.715
64641,67591.125
64642,46889.56
64643,39696.684
64644,48986.81
64645,44637.992
64646,39544.08
64647,33321.266
64648,45379.547
64649,61994.992
64650,39688.8
64651,45171.06
64652,37487.36
64653,43687.656
64654,37612.375
64655,40125.367
64656,42640.49
64657,39655.574
64658,96111.664
64659,24341.531
64660,38514.582
64661,39246.47
64662,54881.273
64663,47245.914
64664,35114.82
64665,41185.22
64666,85095.0
64667,41172.312
64668,39778.156
64669,32202.309
64670,40431.754
64671,34629.598
64672,40676.95
64673,45992.55
64674,49401.965
64675,31314.648
64676,38150.805
64677,56434.902
64678,40757.99
64679,38350.016
64680,38361.094
64681,53233.754
64682,48212.81
64683,37040.9
64684,37654.707
64685,155599.8
64686,67843.08
64687,44631.16
64688,30797.729
64689,38295.684
64690,43706.086
64691,37364.01
64692,37320.336
64693,35252.992
64694,36802.895
64695,43829.45
64696,34887.62
64697,51756.688
64698,47776.91
64699,33684.582
64700,39256.33
64701,38661.66
64702,35378.05
64703,36568.074
64704,35107.37
64705,38926.19
64706,37329.332
64707,37746.15
64708,37447.215
64709,40361.88
64710,54136.15
64711,36372.36
64712,29286.357
64713,41310.34
64714,50722.0
64715,41057.207
64716,42556.863
64717,40514.355
64718,39024.277
64719,49214.902
64720,42025.14
64721,43233.09
64722,38362.97
64723,42791.32
64724,53271.99
64725,42788.344
64726,48790.902
64727,39504.13
64728,44732.168
64729,27161.355
64730,49291.258
64731,39007.81
64732,55062.168
64733,44079.277
64734,33314.082
64735,48493.723
64736,52021.293
64737,48550.855
64738,18841.887
64739,26804.459
64740,51370.426
64741,37602.613
64742,39022.844
64743,46704.586
64744,32180.598
64745,35391.41
64746,50672.805
64747,34458.215
64748,43269.74
64749,39186.06
64750,34432.156
64751,65443.27
64752,39174.816
64753,39619.914
64754,35708.934
64755,43531.43
64756,69621.766
64757,40047.566
64758,47012.004
64759,126219.04
64760,45727.223
64761,33456.5
64762,37929.938
64763,32651.518
64764,46920.28
64765,40163.99
64766,52889.05
64767,38805.04
64768,31949.186
64769,55559.418
64770,42119.184
64771,31350.512
64772,46717.62
64773,38061.383
64774,47782.453
64775,36013.258
64776,63302.06
64777,33542.883
64778,40609.484
64779,35920.293
64780,56452.29
64781,49705.625
64782,35899.96
64783,41986.758
64784,37980.4
64785,35425.707
64786,24601.195
64787,73022.55
64788,39295.598
64789,28304.998
64790,44015.477
64791,37272.348
64792,32030.635
64793,49865.848
64794,69614.5
64795,60704.098
64796,46060.523
64797,66170.74
64798,46610.61
64799,22010.994
64800,27591.1
64801,43465.62
64802,82198.914
64803,53198.035
64804,49999.766
64805,30090.719
64806,48507.887
64807,45721.73
64808,32934.273
64809,33702.406
64810,51073.89
64811,39278.24
64812,51781.89
64813,40256.176
64814,45388.59
64815,37490.99
64816,46680.285
64817,36105.727
64818,44367.58
64819,48355.473
64820,44403.688
64821,37141.21
64822,39093.617
64823,45152.69
64824,49277.918
64825,47625.43
64826,44233.17
64827,27972.514
64828,40254.02
64829,34339.336
64830,41560.285
64831,39202.84
64832,55453.023
64833,47026.223
64834,38901.59
64835,53910.105
64836,40955.676
64837,35392.676
64838,41198.04
64839,38809.715
64840,38162.383
64841,33590.824
64842,28871.508
64843,34214.973
64844,44274.848
64845,63638.133
64846,50348.984
64847,48311.32
64848,28528.008
64849,39523.137
64850,22127.854
64851,41523.305
64852,30713.258
64853,25071.414
64854,37267.44
64855,52622.957
64856,38594.605
64857,39568.89
64858,26713.662
64859,36562.305
64860,50696.312
64861,74086.74
64862,41874.402
64863,49572.582
64864,36193.5
64865,42270.977
64866,44995.93
64867,40239.785
64868,37127.523
64869,37470.254
64870,39953.707
64871,41424.777
64872,38043.312
64873,46366.117
64874,39003.52
64875,38268.496
64876,46942.387
64877,56182.285
64878,37166.195
64879,39364.97
64880,34016.086
64881,49539.77
64882,39471.285
64883,44968.934
64884,77308.56
64885,35156.055
64886,72737.35
64887,34209.953
64888,40107.12
64889,42190.98
64890,36454.652
64891,38246.297
64892,48013.258
64893,38680.234
64894,37949.223
64895,42021.52
64896,38547.855
64897,36243.047
64898,53809.17
64899,54580.555
64900,60464.094
64901,27046.72
64902,54524.984
64903,44442.664
64904,49362.953
64905,46527.613
64906,32295.094
64907,45156.797
64908,17848.262
64909,41227.93
64910,46025.29
64911,42031.27
64912,34228.887
64913,38074.48
64914,48277.875
64915,54563.57
64916,29505.771
64917,40063.297
64918,37559.668
64919,67302.41
64920,45425.625
64921,17984.596
64922,61937.523
64923,28319.73
64924,54541.848
64925,63929.824
64926,59654.367
64927,26576.904
64928,41490.836
64929,33613.527
64930,35359.56
64931,11615.002
64932,24562.307
64933,41413.066
64934,59012.863
64935,46894.395
64936,52356.66
64937,44084.062
64938,24284.041
64939,50322.383
64940,32991.117
64941,39002.043
64942,35215.92
64943,28673.209
64944,42260.84
64945,37119.27
64946,75374.5
64947,48102.586
64948,42176.445
64949,34839.086
64950,42158.67
64951,42000.37
64952,61231.75
64953,59095.582
64954,41085.15
64955,36791.4
64956,36450.56
64957,15425.861
64958,31177.361
64959,37399.164
64960,53759.64
64961,35849.516
64962,29917.436
64963,31467.951
64964,56544.24
64965,43508.48
64966,30516.57
64967,38036.906
64968,35533.57
64969,58001.883
64970,37324.414
64971,33210.934
64972,37585.05
64973,46155.895
64974,51542.96
64975,41057.113
64976,38796.4
64977,45752.645
64978,48041.754
64979,34220.242
64980,44694.734
64981,44240.48
64982,39298.53
64983,40740.418
64984,68123.56
64985,45946.46
64986,43048.76
64987,38321.656
64988,51606.445
64989,34382.79
64990,35327.074
64991,34669.348
64992,28534.043
64993,41631.9
64994,76059.16
64995,47394.445
64996,43422.848
64997,38473.125
64998,37509.85
64999,46409.836
65000,34481.6
65001,31456.064
65002,48342.742
65003,74004.55
65004,40559.695
65005,35652.3
65006,23747.508
65007,36270.543
65008,41707.906
65009,36222.87
65010,44519.82
65011,38625.13
65012,40364.316
65013,51899.33
65014,34783.88
65015,28547.934
65016,51731.05
65017,42836.914
65018,32741.611
65019,52552.96
65020,34795.816
65021,63565.203
65022,50102.52
65023,54423.914
65024,37923.902
65025,46343.656
65026,49182.543
65027,29867.162
65028,40089.12
65029,44816.16
65030,43620.39
65031,33202.508
65032,41443.105
65033,44492.016
65034,35133.363
65035,48159.145
65036,44792.652
65037,43383.016
65038,32617.662
65039,32844.582
65040,36881.996
65041,37728.47
65042,51339.734
65043,39257.152
65044,36040.535
65045,39755.875
65046,67393.15
65047,42893.24
65048,39869.953
65049,42075.21
65050,42583.92
65051,35786.832
65052,33512.555
65053,51427.598
65054,48837.336
65055,36946.426
65056,37648.016
65057,30927.203
65058,45433.79
65059,22474.389
65060,47823.062
65061,33610.227
65062,37150.59
65063,47216.527
65064,38108.098
65065,28114.523
65066,71106.68
65067,37182.746
65068,38611.4
65069,39757.16
65070,48563.36
65071,42511.355
65072,37348.977
65073,37697.633
65074,33697.703
65075,46943.074
65076,94460.35
65077,43186.465
65078,42652.89
65079,36410.195
65080,41621.508
65081,32374.727
65082,52759.61
65083,57279.77
65084,38919.016
65085,41772.094
65086,44869.723
65087,37786.24
65088,35088.574
65089,52074.96
65090,45488.477
65091,21323.592
65092,57890.87
65093,34931.383
65094,48615.242
65095,38202.566
65096,45719.137
65097,39629.71
65098,41480.742
65099,41383.24
65100,38463.836
65101,67001.17
65102,51600.465
65103,43465.797
65104,39679.543
65105,37330.938
65106,37202.895
65107,30745.605
65108,47730.082
65109,71311.34
65110,42838.23
65111,43178.98
65112,37937.137
65113,42325.67
65114,36892.51
65115,42396.64
65116,47303.047
65117,42616.55
65118,40656.816
65119,34263.805
65120,38630.37
65121,44857.336
65122,91529.4
65123,44290.445
65124,24500.86
65125,17862.555
65126,48565.56
65127,42792.332
65128,42735.668
65129,32173.31
65130,49336.37
65131,41464.906
65132,41398.375
65133,35610.58
65134,39070.43
65135,34353.594
65136,125711.086
65137,35696.047
65138,38180.145
65139,52398.57
65140,40319.547
65141,36361.277
65142,50326.93
65143,47131.438
65144,87279.13
65145,36657.395
65146,42786.805
65147,21814.498
65148,40870.56
65149,44281.766
65150,50440.93
65151,53078.973
65152,41763.02
65153,48949.426
65154,34473.54
65155,34028.465
65156,35191.605
65157,44112.492
65158,48435.395
65159,39863.055
65160,35666.543
65161,36752.242
65162,42383.95
65163,59714.688
65164,38655.992
65165,33637.6
65166,39159.65
65167,50168.59
65168,28761.125
65169,49414.65
65170,49378.14
65171,32571.56
65172,45101.1
65173,28491.484
65174,44355.168
65175,47330.86
65176,57935.676
65177,34376.48
65178,37431.08
65179,39414.312
65180,56845.56
65181,45226.07
65182,53566.434
65183,27063.744
65184,23432.36
65185,34691.816
65186,66696.13
65187,42090.875
65188,39885.94
65189,38707.93
65190,46953.73
65191,48323.15
65192,40172.215
65193,43449.89
65194,34927.645
65195,131185.77
65196,85966.516
65197,47064.85
65198,36868.15
65199,32890.668
65200,95063.27
65201,32772.27
65202,33516.6
65203,33619.688
65204,39828.562
65205,35185.5
65206,42439.395
65207,39318.48
65208,19223.08
65209,41010.523
65210,39544.215
65211,37870.97
65212,40355.098
65213,40740.555
65214,37574.582
65215,42761.53
65216,52758.605
65217,37567.797
65218,45263.473
65219,46114.695
65220,47379.25
65221,34626.742
65222,54559.324
65223,42702.004
65224,41186.35
65225,53782.133
65226,35936.39
65227,41879.953
65228,41927.914
65229,38494.555
65230,45122.23
65231,43505.746
65232,68313.44
65233,49959.348
65234,43815.594
65235,32536.436
65236,39780.984
65237,39400.7
65238,41092.242
65239,52337.883
65240,44470.785
65241,42050.836
65242,46471.59
65243,40556.15
65244,32284.969
65245,47807.918
65246,44096.5
65247,37380.71
65248,43941.258
65249,25856.127
65250,36763.477
65251,36534.062
65252,53353.08
65253,142884.1
65254,49426.547
65255,24664.383
65256,43462.574
65257,32939.97
65258,49061.715
65259,35118.395
65260,42389.6
65261,28754.404
65262,37747.453
65263,36762.56
65264,47565.926
65265,37740.97
65266,39239.418
65267,29748.23
65268,46372.676
65269,36491.832
65270,38739.445
65271,44337.68
65272,43152.066
65273,33010.094
65274,28079.047
65275,39844.445
65276,37184.324
65277,70725.45
65278,29322.025
65279,41731.883
65280,38607.53
65281,52668.55
65282,44190.11
65283,39007.82
65284,42445.773
65285,45735.438
65286,42190.414
65287,60836.324
65288,38924.516
65289,47333.95
65290,47282.887
65291,39403.605
65292,38838.555
65293,54671.77
65294,40623.69
65295,35868.31
65296,54539.496
65297,36021.81
65298,30883.938
65299,48094.637
65300,38122.785
65301,39121.12
65302,44085.156
65303,40755.97
65304,68085.055
65305,41443.914
65306,42047.41
65307,88938.9
65308,46605.316
65309,23819.727
65310,46264.734
65311,39285.984
65312,57936.09
65313,29626.186
65314,40573.793
65315,35358.97
65316,36009.03
65317,34727.656
65318,30960.682
65319,49681.938
65320,69384.48
65321,50304.12
65322,39925.76
65323,36476.75
65324,38081.703
65325,44569.344
65326,64914.95
65327,42293.95
65328,32359.984
65329,43876.117
65330,42912.746
65331,36232.363
65332,47908.055
65333,35761.8
65334,30811.064
65335,57424.445
65336,45878.695
65337,47710.332
65338,48651.055
65339,44395.21
65340,36255.445
65341,40939.4
65342,151565.95
65343,46802.57
65344,42299.863
65345,82161.94
65346,143214.42
65347,38414.605
65348,40626.977
65349,37279.633
65350,34902.734
65351,28798.48
65352,42930.17
65353,34293.06
65354,36170.355
65355,32996.15
65356,52154.516
65357,41713.87
65358,44506.996
65359,45380.848
65360,38553.734
65361,60330.004
65362,44529.996
65363,51131.457
65364,27421.346
65365,42468.227
65366,36371.56
65367,27296.994
65368,38861.656
65369,47342.88
65370,40178.562
65371,41742.312
65372,39664.65
65373,41151.38
65374,46895.504
65375,50439.617
65376,35529.21
65377,35038.625
65378,37183.33
65379,44589.25
65380,37659.043
65381,51589.363
65382,38389.277
65383,59723.965
65384,42458.098
65385,48191.54
65386,36768.965
65387,66223.93
65388,33133.05
65389,42594.207
65390,39610.1
65391,38481.824
65392,33462.32
65393,39155.8
65394,36560.99
65395,35949.125
65396,35157.277
65397,30581.059
65398,56712.195
65399,35751.027
65400,47908.637
65401,50075.88
65402,37176.035
65403,50018.5
65404,48206.25
65405,42006.387
65406,31495.205
65407,42367.598
65408,56317.684
65409,44857.95
65410,54846.49
65411,38976.383
65412,32096.752
65413,39770.023
65414,39484.48
65415,36824.96
65416,37317.035
65417,42297.867
65418,25782.871
65419,36731.035
65420,39822.617
65421,43824.375
65422,40326.07
65423,32320.92
65424,34224.59
65425,27469.39
65426,51228.12
65427,49198.46
65428,27817.162
65429,41489.0
65430,46023.86
65431,32133.969
65432,43513.016
65433,31235.941
65434,40617.457
65435,45906.55
65436,44802.89
65437,41621.44
65438,36767.523
65439,46263.613
65440,35433.965
65441,41578.613
65442,36098.17
65443,44012.66
65444,45657.99
65445,46603.957
65446,31323.498
65447,50072.598
65448,36331.633
65449,35307.01
65450,48873.375
65451,33633.055
65452,45390.49
65453,39263.855
65454,19918.307
65455,40641.22
65456,43692.77
65457,42285.355
65458,33257.965
65459,50353.562
65460,78474.35
65461,38544.14
65462,41527.56
65463,42987.188
65464,34842.133
65465,33597.703
65466,73825.77
65467,32250.867
65468,35023.78
65469,52646.83
65470,37758.734
65471,24162.832
65472,43896.113
65473,37692.6
65474,36422.66
65475,22586.592
65476,31624.336
65477,38527.324
65478,43736.01
65479,44965.47
65480,43815.973
65481,71503.08
65482,46161.965
65483,33876.113
65484,43654.316
65485,41598.336
65486,31927.77
65487,49825.867
65488,23144.525
65489,37297.938
65490,32969.508
65491,36517.44
65492,34658.848
65493,42517.21
65494,37717.03
65495,34572.16
65496,44053.004
65497,32838.316
65498,56939.23
65499,39421.125
65500,29103.777
65501,40792.473
65502,27888.598
65503,77968.75
65504,53705.074
65505,37788.71
65506,38179.812
65507,37308.266
65508,37582.242
65509,45143.45
65510,37765.668
65511,34830.34
65512,54228.15
65513,46674.9
65514,53532.457
65515,44066.94
65516,27784.262
65517,48222.082
65518,62730.984
65519,55843.668
65520,48820.11
65521,53970.227
65522,43070.887
65523,65571.984
65524,34457.258
65525,58738.875
65526,58028.46
65527,34383.285
65528,48240.434
65529,45002.645
65530,41766.492
65531,40876.516
65532,42292.6
65533,42120.215
65534,36171.79
65535,37645.156
65536,55564.82
65537,47216.2
65538,33173.2
65539,51780.76
65540,45933.3
65541,53212.938
65542,43019.125
65543,40394.387
65544,35386.25
65545,34737.074
65546,35017.69
65547,53472.82
65548,33386.54
65549,39948.004
65550,26336.56
65551,40564.902
65552,41686.246
65553,128996.69
65554,52689.344
65555,30079.398
65556,38582.363
65557,16221.514
65558,40928.844
65559,39772.02
65560,44511.844
65561,44537.77
65562,38654.523
65563,45251.492
65564,41599.234
65565,35320.19
65566,48798.582
65567,37853.312
65568,37370.785
65569,36025.42
65570,50361.242
65571,23987.656
65572,67743.23
65573,30131.904
65574,92968.85
65575,40603.71
65576,38865.098
65577,17477.33
65578,61329.973
65579,38332.13
65580,29898.588
65581,33075.176
65582,38723.496
65583,34506.707
65584,46149.145
65585,63904.902
65586,36502.836
65587,55251.78
65588,33638.4
65589,40250.953
65590,31623.756
65591,55271.895
65592,54555.938
65593,42330.633
65594,30364.18
65595,45820.242
65596,36195.78
65597,34365.94
65598,38724.42
65599,44194.957
65600,41571.6
65601,35676.953
65602,40515.83
65603,50511.008
65604,33196.6
65605,41873.934
65606,28693.28
65607,34301.543
65608,26886.322
65609,45016.965
65610,62422.832
65611,30042.148
65612,41052.13
65613,43986.305
65614,47149.234
65615,46244.773
65616,41651.543
65617,47802.5
65618,46659.707
65619,40795.805
65620,34714.312
65621,32365.24
65622,33659.875
65623,60025.92
65624,37032.83
65625,34274.406
65626,36776.285
65627,44641.76
65628,40489.67
65629,30301.014
65630,31729.295
65631,23780.795
65632,30196.512
65633,38974.19
65634,44014.215
65635,27911.738
65636,53138.297
65637,55172.152
65638,38107.418
65639,33731.008
65640,39255.215
65641,42792.074
65642,32001.033
65643,43168.91
65644,102171.78
65645,50327.758
65646,44966.367
65647,44813.28
65648,36696.918
65649,37280.918
65650,29990.188
65651,47024.355
65652,27050.697
65653,35589.234
65654,44654.082
65655,36395.215
65656,51019.914
65657,27887.695
65658,49362.062
65659,40970.684
65660,45609.05
65661,36134.87
65662,31710.53
65663,51398.75
65664,47336.46
65665,50827.324
65666,46867.42
65667,35316.016
65668,46262.367
65669,40627.59
65670,34166.16
65671,32377.078
65672,37494.434
65673,56684.27
65674,40381.08
65675,50929.098
65676,38626.61
65677,40463.324
65678,53954.754
65679,32320.178
65680,37620.688
65681,46694.316
65682,41560.58
65683,35268.35
65684,44113.98
65685,54570.715
65686,36216.6
65687,36963.27
65688,36048.56
65689,27825.389
65690,43793.8
65691,43484.59
65692,39134.375
65693,90329.2
65694,47109.8
65695,43409.242
65696,37887.14
65697,70728.15
65698,49963.4
65699,45961.25
65700,101279.836
65701,46274.074
65702,65019.61
65703,52713.715
65704,43509.67
65705,45259.22
65706,38636.27
65707,49289.652
65708,42304.633
65709,17602.271
65710,45027.16
65711,41758.17
65712,40912.543
65713,38214.38
65714,38593.855
65715,56865.867
65716,38593.45
65717,34641.98
65718,54461.246
65719,34395.73
65720,42902.96
65721,39172.25
65722,31078.389
65723,31025.469
65724,50855.965
65725,39212.652
65726,29995.742
65727,38917.996
65728,38598.47
65729,36760.316
65730,43193.57
65731,34774.957
65732,37324.684
65733,53060.63
65734,39037.883
65735,55818.08
65736,54774.43
65737,22772.35
65738,49888.38
65739,37637.707
65740,47317.008
65741,39781.95
65742,35106.9
65743,49512.5
65744,65688.1
65745,37180.645
65746,63578.5
65747,39419.805
65748,41293.63
65749,96449.9
65750,38773.12
65751,76160.29
65752,35826.086
65753,37880.574
65754,47368.652
65755,35048.82
65756,33785.957
65757,56058.395
65758,37163.375
65759,46040.98
65760,46949.996
65761,43724.008
65762,52910.86
65763,38758.96
65764,34476.043
65765,37900.586
65766,36492.44
65767,54473.4
65768,40490.26
65769,36658.703
65770,44051.13
65771,37009.668
65772,40563.492
65773,38867.105
65774,33901.402
65775,39449.46
65776,34860.867
65777,34879.266
65778,39427.83
65779,34957.266
65780,44841.53
65781,41611.39
65782,45371.855
65783,35592.043
65784,39912.105
65785,37840.75
65786,35726.996
65787,49326.367
65788,36346.805
65789,37798.71
65790,37876.617
65791,44826.28
65792,40434.336
65793,52878.742
65794,40916.164
65795,38577.84
65796,34635.54
65797,56865.516
65798,29764.846
65799,45264.297
65800,35189.242
65801,27702.742
65802,39703.504
65803,42192.508
65804,37435.125
65805,29102.455
65806,49038.18
65807,22259.53
65808,52156.72
65809,45931.06
65810,38742.87
65811,48630.082
65812,58840.32
65813,42517.95
65814,23133.49
65815,42042.234
65816,44239.297
65817,36444.395
65818,74877.9
65819,43884.54
65820,39812.094
65821,44533.7
65822,47285.074
65823,35789.953
65824,34265.18
65825,41119.543
65826,22643.508
65827,40089.15
65828,36024.008
65829,34020.918
65830,34256.523
65831,32690.69
65832,41677.43
65833,46313.035
65834,35946.156
65835,38544.14
65836,19703.928
65837,64113.66
65838,35632.168
65839,40039.1
65840,36546.527
65841,70317.47
65842,41398.695
65843,41317.1
65844,47631.35
65845,31250.4
65846,86999.164
65847,37192.973
65848,32357.436
65849,38345.36
65850,45713.777
65851,49313.19
65852,35555.707
65853,32226.137
65854,37825.773
65855,35409.35
65856,29393.604
65857,42830.29
65858,42437.668
65859,45249.637
65860,37959.32
65861,47339.105
65862,33511.62
65863,42286.207
65864,25739.816
65865,36182.22
65866,37178.484
65867,48216.37
65868,32961.223
65869,92951.72
65870,52426.14
65871,22354.91
65872,41756.99
65873,38908.125
65874,54268.555
65875,34995.84
65876,35663.047
65877,40290.938
65878,34568.668
65879,38161.63
65880,33790.387
65881,35597.98
65882,37366.945
65883,36880.11
65884,42714.715
65885,42073.87
65886,32395.064
65887,28354.473
65888,49123.938
65889,68655.24
65890,36773.04
65891,54232.074
65892,67223.51
65893,39112.363
65894,41502.715
65895,41974.348
65896,30117.953
65897,43827.04
65898,40201.367
65899,54444.453
65900,36443.094
65901,35207.32
65902,43180.81
65903,39704.527
65904,32821.21
65905,45660.965
65906,44186.84
65907,24391.164
65908,53178.574
65909,40646.996
65910,31807.47
65911,47233.164
65912,34252.105
65913,50814.43
65914,43164.73
65915,14842.48
65916,55921.176
65917,36989.984
65918,38279.57
65919,42631.008
65920,31729.084
65921,41783.863
65922,46424.33
65923,35255.31
65924,37763.312
65925,49521.883
65926,43277.53
65927,48098.055
65928,75658.305
65929,47360.695
65930,33340.24
65931,39812.816
65932,38647.586
65933,35225.574
65934,72206.48
65935,42054.426
65936,47491.348
65937,30290.707
65938,27507.678
65939,43479.508
65940,48397.72
65941,42389.004
65942,33294.37
65943,42885.31
65944,37553.57
65945,42365.027
65946,45795.28
65947,50300.164
65948,42903.305
65949,38338.81
65950,35630.664
65951,41563.805
65952,39043.91
65953,38456.58
65954,112222.26
65955,37101.215
65956,33946.895
65957,48330.234
65958,46408.46
65959,43189.477
65960,37384.41
65961,39184.11
65962,36655.367
65963,30742.322
65964,44328.633
65965,41815.902
65966,42156.016
65967,40435.875
65968,49461.336
65969,32140.527
65970,31752.678
65971,30506.496
65972,38726.816
65973,44482.332
65974,33182.402
65975,29973.48
65976,35075.508
65977,41412.938
65978,30258.766
65979,16637.828
65980,32770.97
65981,49578.69
65982,49874.668
65983,36465.305
65984,37257.582
65985,153904.7
65986,52592.957
65987,36304.824
65988,41113.6
65989,40296.1
65990,35091.72
65991,36331.613
65992,42192.688
65993,36317.445
65994,53235.312
65995,31722.076
65996,41959.316
65997,46295.98
65998,43942.73
65999,71693.39
66000,35264.207
66001,49303.45
66002,40801.887
66003,43159.816
66004,42293.242
66005,30037.69
66006,42787.793
66007,40609.266
66008,44528.23
66009,31002.373
66010,35621.637
66011,48449.27
66012,47386.27
66013,40184.402
66014,40454.043
66015,56422.953
66016,39258.164
66017,27132.848
66018,34085.375
66019,51524.84
66020,38715.637
66021,115328.24
66022,32103.264
66023,34729.465
66024,28206.123
66025,38705.316
66026,47926.57
